0, 1766164780.2776396, 0.0
0, 1766164780.2856512, 0.0
0, 1766164780.2928717, 0.0
0, 1766164780.300933, 0.0
0, 1766164780.3080046, 0.0
1, 1766164780.8739834, 0.5883321762084961
1, 1766164780.8820112, 0.6043715476989746
1, 1766164780.890027, 0.5971553325653076
1, 1766164780.9181964, 0.6172635555267334
1, 1766164780.9354277, 0.6274230480194092
2, 1766164781.4574714, 0.5754601955413818
2, 1766164781.5662959, 0.692312479019165
2, 1766164781.609028, 0.719001054763794
2, 1766164781.7543907, 0.8361942768096924
2, 1766164781.7719114, 0.8364837169647217
3, 1766164783.274797, 1.7085011005401611
3, 1766164783.307408, 1.8499367237091064
3, 1766164783.3194473, 1.7104191780090332
3, 1766164783.3370109, 1.5826201438903809
3, 1766164783.3565774, 1.5846660137176514
CAPACITY:1, DIFFICULTY:4, NODES:5
4, 1766164811.5321896, 28.22478151321411
4, 1766164811.5401988, 28.26540184020996
4, 1766164811.54647, 28.227022647857666
4, 1766164811.556999, 28.219988107681274
4, 1766164811.5644913, 28.207913875579834
5, 1766164812.2516568, 0.6946578025817871
5, 1766164812.2777846, 0.7455949783325195
5, 1766164812.292291, 0.7458209991455078
5, 1766164812.2978084, 0.7333171367645264
6, 1766164812.803161, 0.5253763198852539
6, 1766164812.8167577, 0.5244667530059814
6, 1766164812.8255036, 0.5738468170166016
6, 1766164812.8340278, 0.5362193584442139
7, 1766164814.0085752, 1.2054142951965332
6, 1766164814.0396132, 1.7618286609649658
7, 1766164814.0471482, 1.2303905487060547
7, 1766164814.0531628, 1.2276592254638672
7, 1766164814.072754, 1.2387261390686035
8, 1766164815.2934365, 1.2206826210021973
8, 1766164815.300954, 1.2923789024353027
7, 1766164815.3073175, 1.2677042484283447
8, 1766164815.31886, 1.271711826324463
8, 1766164815.3288574, 1.2756946086883545
9, 1766164815.4663367, 0.17290019989013672
9, 1766164815.4753783, 0.1744241714477539
8, 1766164815.4843273, 0.17700982093811035
9, 1766164815.492327, 0.17346692085266113
9, 1766164815.503844, 0.1749866008758545
10, 1766164816.9670036, 1.500666856765747
10, 1766164817.051098, 1.5757198333740234
9, 1766164817.0938263, 1.6094989776611328
10, 1766164817.2905915, 1.798264503479004
10, 1766164817.3598557, 1.8560116291046143
11, 1766164818.5688884, 1.278296947479248
11, 1766164818.578439, 1.5273408889770508
10, 1766164818.5914514, 1.4976251125335693
11, 1766164818.6054986, 1.245642900466919
11, 1766164818.6226242, 1.6556205749511719
12, 1766164819.1686738, 0.5902347564697266
11, 1766164819.187025, 0.5955736637115479
12, 1766164819.219077, 0.650188684463501
12, 1766164819.2250893, 0.6195907592773438
12, 1766164819.235694, 0.6130697727203369
13, 1766164821.6502047, 2.4251153469085693
13, 1766164821.6617348, 2.493061065673828
12, 1766164821.6702616, 2.48323655128479
13, 1766164821.6833384, 2.464261293411255
13, 1766164821.7074642, 2.4717702865600586
14, 1766164822.7918646, 1.1085262298583984
14, 1766164822.7993827, 1.1376478672027588
13, 1766164822.8084044, 1.1381428241729736
14, 1766164822.8164794, 1.1662747859954834
14, 1766164822.840519, 1.1330547332763672
14, 1766164823.1928508, 0.384446382522583
15, 1766164823.206599, 0.40721631050109863
15, 1766164823.2156606, 0.4237959384918213
15, 1766164823.236711, 0.42023158073425293
15, 1766164823.246763, 0.40624403953552246
16, 1766164826.914751, 3.678040027618408
16, 1766164826.9258285, 3.7192294597625732
15, 1766164826.9378877, 3.7450368404388428
16, 1766164826.9494143, 3.7337536811828613
16, 1766164826.9650452, 3.7182822227478027
17, 1766164827.6399856, 0.7252345085144043
17, 1766164827.6595128, 0.7336843013763428
16, 1766164827.6675832, 0.7296955585479736
17, 1766164827.676105, 0.7266907691955566
17, 1766164827.685642, 0.7205967903137207
18, 1766164827.9387705, 0.2531285285949707
18, 1766164827.951298, 0.29178524017333984
17, 1766164827.959831, 0.2922477722167969
18, 1766164827.9693544, 0.29324936866760254
18, 1766164827.9788775, 0.33889198303222656
19, 1766164828.2946973, 0.3559267520904541
19, 1766164828.3042824, 0.3529844284057617
18, 1766164828.3142896, 0.3544585704803467
19, 1766164828.323302, 0.35394763946533203
19, 1766164828.3348255, 0.35594797134399414
20, 1766164829.1205473, 0.7857217788696289
20, 1766164829.130915, 0.8266324996948242
19, 1766164829.149951, 0.8356614112854004
20, 1766164829.1597824, 0.8364803791046143
20, 1766164829.169365, 0.8746676445007324
21, 1766164834.0918648, 4.932082414627075
21, 1766164834.1092515, 4.978336572647095
20, 1766164834.1172624, 4.967311382293701
21, 1766164834.126906, 5.006358623504639
21, 1766164834.1371415, 4.967776536941528
22, 1766164836.164679, 2.0275375843048096
22, 1766164836.1756368, 2.066385269165039
21, 1766164836.1848218, 2.0675594806671143
22, 1766164836.1966348, 2.1047699451446533
22, 1766164836.2076826, 2.0807766914367676
23, 1766164836.7049994, 0.5403203964233398
23, 1766164836.729204, 0.5535671710968018
22, 1766164836.739747, 0.5549252033233643
23, 1766164836.7513392, 0.5547044277191162
23, 1766164836.7608678, 0.553185224533081
24, 1766164837.3245063, 0.5953023433685303
23, 1766164837.3325171, 0.5927700996398926
24, 1766164837.3420331, 0.5906939506530762
24, 1766164837.3513432, 0.59047532081604
24, 1766164837.358422, 0.6534225940704346
25, 1766164838.0901842, 0.7388410568237305
25, 1766164838.0988, 0.7742936611175537
24, 1766164838.1093292, 0.7768120765686035
25, 1766164838.117857, 0.7758238315582275
25, 1766164838.1283722, 0.7699501514434814
26, 1766164838.5191314, 0.3907592296600342
26, 1766164838.5487053, 0.4499053955078125
25, 1766164838.5574489, 0.4481196403503418
26, 1766164838.5649834, 0.4471263885498047
26, 1766164838.5962083, 0.5060241222381592
27, 1766164838.9959, 0.44719457626342773
26, 1766164839.0069957, 0.44954681396484375
27, 1766164839.0145211, 0.4495377540588379
27, 1766164839.0240483, 0.427839994430542
27, 1766164839.0331037, 0.513972282409668
28, 1766164842.1009421, 3.086421012878418
28, 1766164842.1116893, 3.1157894134521484
27, 1766164842.1248798, 3.1178841590881348
28, 1766164842.1375444, 3.1134960651397705
28, 1766164842.1507778, 3.1176741123199463
29, 1766164843.5623791, 1.4248347282409668
29, 1766164843.5734534, 1.4617640972137451
28, 1766164843.5819738, 1.4570939540863037
29, 1766164843.6090364, 1.508094310760498
