0, 1766186844.9985383, 0.0
0, 1766186845.008952, 0.0
0, 1766186845.008952, 0.0
0, 1766186845.0205443, 0.0
0, 1766186845.0303245, 0.0
1, 1766186857.6848204, 12.65449595451355
1, 1766186857.7007735, 12.691821575164795
1, 1766186857.710437, 12.70148515701294
1, 1766186857.721112, 12.700567722320557
1, 1766186857.7324853, 12.733947038650513
2, 1766186864.56593, 6.833444595336914
2, 1766186864.597242, 6.896468639373779
2, 1766186864.6047306, 6.894293546676636
2, 1766186864.6153057, 6.894193649291992
2, 1766186864.6263573, 6.941536903381348
3, 1766186866.0910048, 1.5250749588012695
3, 1766186866.1276886, 1.5304465293884277
3, 1766186866.1459208, 1.5411901473999023
3, 1766186866.1640272, 1.5487215518951416
3, 1766186866.1795259, 1.553168535232544
CAPACITY:1, DIFFICULTY:5, NODES:5
4, 1766186935.3064642, 69.14243698120117
4, 1766186935.3306956, 69.20300698280334
4, 1766186935.3434541, 69.19753336906433
4, 1766186935.375085, 69.19555926322937
4, 1766186935.383396, 69.29239106178284
5, 1766186943.5878696, 8.204473733901978
5, 1766186943.5945666, 8.26387095451355
5, 1766186943.61015, 8.266695976257324
5, 1766186943.6184506, 8.311986446380615
5, 1766186943.633691, 8.25860595703125
6, 1766186947.0880713, 3.4543802738189697
6, 1766186947.0985916, 3.5040249824523926
6, 1766186947.1118634, 3.501713275909424
6, 1766186947.1198847, 3.501434087753296
6, 1766186947.1302645, 3.5423948764801025
7, 1766186978.2308478, 31.132256269454956
7, 1766186978.2396474, 31.12778401374817
7, 1766186978.2497573, 31.1298725605011
7, 1766186978.257059, 31.16898775100708
7, 1766186978.2622182, 31.131953716278076
8, 1766186978.4818852, 0.23212790489196777
8, 1766186978.4872282, 0.2563803195953369
8, 1766186978.5011356, 0.2614881992340088
8, 1766186978.5107677, 0.2537086009979248
8, 1766186978.5192199, 0.2570016384124756
9, 1766186989.0116317, 10.52440357208252
9, 1766186989.0136356, 10.512500047683716
9, 1766186989.0257883, 10.543903112411499
9, 1766186989.0322478, 10.521480083465576
9, 1766186989.0428147, 10.523594856262207
10, 1766186994.1617162, 5.150084495544434
10, 1766186994.1845388, 5.170903205871582
10, 1766186994.2029471, 5.177158832550049
10, 1766186994.2133276, 5.181079864501953
10, 1766186994.2268963, 5.184081554412842
11, 1766187018.2416046, 24.057065725326538
11, 1766187018.2536335, 24.091917276382446
11, 1766187018.2632031, 24.060256004333496
11, 1766187018.2732427, 24.05991506576538
11, 1766187018.2842875, 24.05739116668701
12, 1766187049.2725973, 31.01896381378174
12, 1766187049.2804372, 31.038832664489746
12, 1766187049.290624, 31.02742075920105
12, 1766187049.3012214, 31.027978658676147
12, 1766187049.3116503, 31.027362823486328
13, 1766187054.3598826, 5.087285280227661
13, 1766187054.370772, 5.09033465385437
13, 1766187054.390087, 5.099462985992432
13, 1766187054.400593, 5.099371671676636
13, 1766187054.406105, 5.094454765319824
14, 1766187065.544579, 11.154492139816284
14, 1766187065.55107, 11.191187381744385
14, 1766187065.55992, 11.189148187637329
14, 1766187065.569414, 11.168820858001709
14, 1766187065.5757172, 11.169612169265747
15, 1766187071.5169413, 5.972362279891968
15, 1766187071.5312543, 5.980184316635132
15, 1766187071.538105, 5.978184938430786
15, 1766187071.5586417, 5.989227771759033
15, 1766187071.5592973, 5.983580112457275
16, 1766187084.2523956, 12.714290618896484
16, 1766187084.2621114, 12.730857133865356
16, 1766187084.2718947, 12.754953384399414
16, 1766187084.279832, 12.721190214157104
16, 1766187084.279832, 12.720534563064575
17, 1766187123.041213, 38.76138114929199
17, 1766187123.051268, 38.789156675338745
17, 1766187123.063017, 38.81062126159668
17, 1766187123.068656, 38.79676127433777
17, 1766187123.0810933, 38.80126142501831
18, 1766187137.8906443, 14.827627420425415
18, 1766187137.9000437, 14.848775625228882
18, 1766187137.9102583, 14.841602325439453
18, 1766187137.9192572, 14.878044128417969
18, 1766187137.9259841, 14.844890832901001
19, 1766187182.6006215, 44.70997714996338
19, 1766187182.611114, 44.71107029914856
19, 1766187182.6216612, 44.711402893066406
19, 1766187182.6244113, 44.70515418052673
19, 1766187182.639826, 44.713841915130615
20, 1766187261.8983316, 79.28721761703491
20, 1766187261.9101105, 79.30948901176453
20, 1766187261.9172747, 79.29561352729797
20, 1766187261.9261491, 79.30173778533936
20, 1766187261.9407423, 79.30091619491577
21, 1766187290.9765313, 29.035789012908936
21, 1766187290.9902387, 29.091907024383545
21, 1766187291.0015864, 29.09147596359253
21, 1766187291.0329978, 29.115723133087158
21, 1766187291.04354, 29.117390871047974
22, 1766187295.6229424, 4.579402446746826
22, 1766187295.6345022, 4.644263505935669
22, 1766187295.645079, 4.6434924602508545
22, 1766187295.6537337, 4.6207358837127686
22, 1766187295.6628246, 4.686293363571167
23, 1766187302.7208633, 7.097920894622803
23, 1766187302.7314541, 7.096951961517334
23, 1766187302.7418377, 7.096758842468262
23, 1766187302.7541318, 7.100398063659668
23, 1766187302.760906, 7.098081350326538
24, 1766187305.9164436, 3.1623117923736572
24, 1766187305.9454608, 3.2140066623687744
24, 1766187305.9558637, 3.2140259742736816
24, 1766187305.9662452, 3.2453818321228027
24, 1766187305.9765196, 3.215613603591919
25, 1766187328.2624447, 22.306581020355225
25, 1766187328.2834904, 22.338029623031616
25, 1766187328.2955368, 22.379093170166016
25, 1766187328.3071587, 22.34091353416443
25, 1766187328.3162825, 22.339762926101685
26, 1766187404.753835, 76.45829820632935
26, 1766187404.7634745, 76.47998404502869
26, 1766187404.7730103, 76.51056551933289
26, 1766187404.7805283, 76.47336959838867
26, 1766187404.7895417, 76.47325921058655
27, 1766187420.0061748, 15.216633081436157
27, 1766187420.0268211, 15.263346672058105
27, 1766187420.0383518, 15.265341520309448
27, 1766187420.0509043, 15.297069311141968
27, 1766187420.0615525, 15.28102421760559
28, 1766187455.540384, 35.50203227996826
28, 1766187455.5491076, 35.5222864151001
28, 1766187455.5649714, 35.51406717300415
28, 1766187455.5750413, 35.51348876953125
28, 1766187455.5862305, 35.580055713653564
29, 1766187487.7832475, 32.20820617675781
29, 1766187487.7960846, 32.24697709083557
29, 1766187487.8056138, 32.26522970199585
29, 1766187487.8154624, 32.25049090385437
29, 1766187487.8219595, 32.23572897911072
30, 1766187508.2758994, 20.460437059402466
30, 1766187508.303564, 20.507479429244995
30, 1766187508.3130803, 20.507466554641724
30, 1766187508.3200884, 20.53684091567993
30, 1766187508.3293357, 20.507376194000244
31, 1766187518.4737816, 10.153693199157715
31, 1766187518.5048947, 10.201330661773682
31, 1766187518.5193334, 10.206253051757812
31, 1766187518.5260043, 10.250104904174805
31, 1766187518.53694, 10.20760440826416
32, 1766187540.2093346, 21.704439878463745
32, 1766187540.2206748, 21.70134139060974
32, 1766187540.2297997, 21.703795433044434
32, 1766187540.2402995, 21.766517877578735
32, 1766187540.2508068, 21.713866710662842
33, 1766187544.4502146, 4.240880012512207
33, 1766187544.4667907, 4.2461159229278564
33, 1766187544.4791384, 4.249338626861572
33, 1766187544.4816563, 4.24135684967041
33, 1766187544.4949975, 4.244190692901611
34, 1766187546.3340096, 1.8390121459960938
34, 1766187546.3547099, 1.9044952392578125
34, 1766187546.3630912, 1.8963005542755127
34, 1766187546.3733854, 1.894247055053711
