CAPACITY:10, DIFFICULTY:5, NODES:10
0, 1766277115.047603, 0.0
0, 1766277115.0817578, 0.0
0, 1766277115.0964036, 0.0
0, 1766277115.1105106, 0.0
0, 1766277115.1190858, 0.0
0, 1766277115.1361442, 0.0
0, 1766277115.1500156, 0.0
0, 1766277115.1603625, 0.0
0, 1766277115.177492, 0.0
0, 1766277115.196662, 0.0
1, 1766277369.3651018, 254.1684398651123
1, 1766277369.4168153, 254.33505749702454
1, 1766277369.4168153, 254.3692123889923
1, 1766277369.435886, 254.33948230743408
1, 1766277369.4555945, 254.34508395195007
1, 1766277369.4679615, 254.3488757610321
1, 1766277369.4969144, 254.3607702255249
1, 1766277369.5168796, 254.36686396598816
1, 1766277369.5305617, 254.3701992034912
1, 1766277369.5525281, 254.37503623962402
2, 1766277444.1606538, 74.79555201530457
2, 1766277444.2281635, 74.81134819984436
2, 1766277444.249114, 74.83229875564575
2, 1766277444.264454, 74.82856798171997
2, 1766277444.3235257, 74.86793112754822
2, 1766277444.3658164, 74.89785480499268
2, 1766277444.3949513, 74.89803695678711
2, 1766277444.4077055, 74.89082598686218
2, 1766277444.4532933, 74.92273163795471
2, 1766277444.5248492, 74.97232103347778
3, 1766277447.4626184, 3.096801996231079
3, 1766277447.5203946, 3.2922310829162598
3, 1766277447.5384552, 3.2893412113189697
3, 1766277447.5560768, 3.2916228771209717
3, 1766277447.5736144, 3.250088691711426
3, 1766277447.5914586, 3.196507215499878
3, 1766277447.6356518, 3.2279462814331055
3, 1766277447.6491048, 3.1958115100860596
3, 1766277447.6806717, 3.155822515487671
3, 1766277447.706788, 3.5461342334747314
4, 1766277561.8643029, 114.2728443145752
4, 1766277561.8858507, 114.36545610427856
4, 1766277561.9014604, 114.3630051612854
4, 1766277561.9797816, 114.4237048625946
4, 1766277562.0200336, 114.44641923904419
4, 1766277562.0702915, 114.60767316818237
4, 1766277562.0789363, 114.44328451156616
4, 1766277562.1213214, 114.47221660614014
4, 1766277562.1253088, 114.4446370601654
4, 1766277562.1412418, 114.43445372581482
5, 1766277635.6608474, 73.68106579780579
5, 1766277635.6832676, 73.7974169254303
5, 1766277635.6964395, 73.79497909545898
5, 1766277635.7227283, 73.70269465446472
5, 1766277635.7462926, 73.67600107192993
5, 1766277635.778941, 73.91463804244995
5, 1766277635.799071, 73.72013473510742
5, 1766277635.8076835, 73.68636202812195
5, 1766277635.8332043, 73.70789551734924
5, 1766277635.852848, 73.71160626411438
6, 1766277708.855676, 73.19482851028442
6, 1766277708.889899, 73.20663142204285
6, 1766277708.906659, 73.21021938323975
6, 1766277708.948434, 73.22570586204529
6, 1766277708.9585075, 73.21221494674683
6, 1766277708.9762704, 73.1973295211792
6, 1766277709.0034008, 73.2043297290802
6, 1766277709.005437, 73.19775342941284
6, 1766277709.03266, 73.19945573806763
6, 1766277709.0592005, 73.2063524723053
7, 1766277731.572201, 22.716525077819824
7, 1766277731.5940886, 22.70418953895569
7, 1766277731.6095648, 22.702905893325806
7, 1766277731.6538155, 22.705381393432617
7, 1766277731.6784203, 22.71991276741028
7, 1766277731.7093916, 22.733121156692505
7, 1766277731.7288175, 22.725416660308838
7, 1766277731.763106, 22.75766921043396
7, 1766277731.7738273, 22.741167306900024
7, 1766277731.7872508, 22.728050231933594
8, 1766277746.969287, 15.195459604263306
8, 1766277747.0105298, 15.416441202163696
8, 1766277747.0503645, 15.440799713134766
8, 1766277747.072261, 15.500060081481934
8, 1766277747.1026182, 15.448802709579468
8, 1766277747.1344416, 15.456021308898926
8, 1766277747.1515918, 15.442200183868408
