CAPACITY:5, DIFFICULTY:5, NODES:5
0, 1766218134.7802885, 0.0
0, 1766218134.8010335, 0.0
0, 1766218134.8115382, 0.0
0, 1766218134.821716, 0.0
0, 1766218134.8319926, 0.0
1, 1766218158.5603554, 23.780066967010498
1, 1766218158.5706673, 23.769633769989014
1, 1766218158.581291, 23.769752740859985
1, 1766218158.5929956, 23.77127957344055
1, 1766218158.605092, 23.773099422454834
2, 1766218170.07478, 11.504112720489502
2, 1766218170.1038105, 11.522519588470459
2, 1766218170.114223, 11.521227359771729
2, 1766218170.1201437, 11.51505160331726
2, 1766218170.1291482, 11.568792819976807
3, 1766218173.7471032, 3.6269595623016357
3, 1766218173.7555525, 3.680772542953491
3, 1766218173.7677958, 3.663985252380371
3, 1766218173.7727273, 3.6585042476654053
3, 1766218173.783153, 3.6540048122406006
4, 1766218174.1194916, 0.34676432609558105
4, 1766218174.1323986, 0.3768460750579834
4, 1766218174.141567, 0.37377119064331055
4, 1766218174.1502714, 0.4031682014465332
4, 1766218174.162408, 0.3792550563812256
5, 1766218266.0156457, 91.8832471370697
5, 1766218266.0284595, 91.88689255714417
5, 1766218266.034388, 91.9148964881897
5, 1766218266.0451806, 91.89490914344788
5, 1766218266.0714722, 91.90906405448914
6, 1766218336.5329523, 70.50449275970459
6, 1766218336.5455043, 70.52985858917236
6, 1766218336.5496776, 70.5152895450592
6, 1766218336.574022, 70.52884149551392
6, 1766218336.5835762, 70.51210403442383
7, 1766218349.6307058, 13.085201501846313
7, 1766218349.6414282, 13.108475923538208
7, 1766218349.6473837, 13.097706079483032
7, 1766218349.65749, 13.083467960357666
7, 1766218349.668604, 13.085027694702148
8, 1766218350.522898, 0.8814697265625
8, 1766218350.5291626, 0.8984568119049072
8, 1766218350.556601, 0.909217357635498
8, 1766218350.5691717, 0.9116816520690918
8, 1766218350.5771673, 0.9085633754730225
9, 1766218376.4070516, 25.877888917922974
9, 1766218376.4418094, 25.918911457061768
9, 1766218376.448453, 25.891851902008057
9, 1766218376.4601958, 25.891024112701416
9, 1766218376.470068, 25.892900705337524
10, 1766218410.5247138, 34.11766219139099
10, 1766218410.54633, 34.10452055931091
10, 1766218410.5588841, 34.11043119430542
10, 1766218410.566018, 34.10582232475281
10, 1766218410.5762744, 34.10620641708374
11, 1766218445.9205544, 35.395840644836426
11, 1766218445.9313605, 35.38503050804138
11, 1766218445.9419243, 35.38304018974304
11, 1766218445.9471688, 35.38115072250366
11, 1766218445.9597633, 35.38348889350891
12, 1766218479.0402107, 33.1196563243866
12, 1766218479.0560238, 33.12466335296631
12, 1766218479.0657454, 33.12382102012634
12, 1766218479.073353, 33.1261842250824
12, 1766218479.0820687, 33.122305393218994
13, 1766218490.2348661, 11.15279746055603
13, 1766218490.2454097, 11.205199003219604
13, 1766218490.2539327, 11.197908878326416
13, 1766218490.2624557, 11.196710348129272
13, 1766218490.2708461, 11.197493076324463
14, 1766218510.0485077, 19.786051988601685
14, 1766218510.0782452, 19.83283543586731
14, 1766218510.0879805, 19.83404779434204
14, 1766218510.0982676, 19.82742142677307
14, 1766218510.1043594, 19.86949324607849
15, 1766218516.6298058, 6.581298112869263
15, 1766218516.6478176, 6.569572448730469
15, 1766218516.6614327, 6.5734522342681885
15, 1766218516.669377, 6.5711095333099365
15, 1766218516.6778872, 6.573527812957764
16, 1766218526.3142958, 9.666478157043457
16, 1766218526.3405325, 9.679099798202515
16, 1766218526.371918, 9.742112159729004
16, 1766218526.3790529, 9.709675788879395
16, 1766218526.3873105, 9.709423303604126
17, 1766218575.2486417, 48.86958885192871
17, 1766218575.2712498, 48.95695400238037
17, 1766218575.2839143, 48.943381786346436
17, 1766218575.2899523, 48.91803431510925
17, 1766218575.300647, 48.913336515426636
18, 1766218581.4012187, 6.129968881607056
18, 1766218581.4134235, 6.129509210586548
18, 1766218581.421659, 6.131706714630127
18, 1766218581.4307642, 6.182122468948364
18, 1766218581.4392607, 6.138613700866699
19, 1766218648.8659875, 67.43522334098816
19, 1766218648.8987973, 67.49757862091064
19, 1766218648.9073193, 67.49389576911926
19, 1766218648.916446, 67.49478697776794
19, 1766218648.9471772, 67.50791645050049
20, 1766218697.067254, 48.2012665271759
20, 1766218697.0793507, 48.1805534362793
20, 1766218697.0897152, 48.182395935058594
20, 1766218697.1007438, 48.18429780006409
20, 1766218697.110385, 48.16320776939392
21, 1766218707.916181, 10.836830377578735
21, 1766218707.9288645, 10.839149236679077
21, 1766218707.9358892, 10.835145473480225
21, 1766218707.943905, 10.876651048660278
21, 1766218707.9516766, 10.841291666030884
22, 1766218787.3750064, 79.43911719322205
22, 1766218787.4070947, 79.49091362953186
22, 1766218787.4147513, 79.48588681221008
22, 1766218787.4252734, 79.48136830329895
22, 1766218787.4310946, 79.4794180393219
23, 1766218791.3922086, 3.9851138591766357
23, 1766218791.4025283, 3.9877769947052
23, 1766218791.4120944, 4.037087917327881
23, 1766218791.4219375, 3.996664047241211
23, 1766218791.4314706, 4.000375986099243
24, 1766218835.8316777, 44.4394690990448
24, 1766218835.8421957, 44.43966746330261
24, 1766218835.8491971, 44.43710279464722
24, 1766218835.8587198, 44.436782360076904
24, 1766218835.8672426, 44.43577194213867
25, 1766218841.1292853, 5.280088186264038
25, 1766218841.1396406, 5.307962894439697
25, 1766218841.1475582, 5.3053624629974365
25, 1766218841.1560867, 5.2973668575286865
25, 1766218841.1633644, 5.296121835708618
26, 1766218843.843999, 2.7147135734558105
26, 1766218843.8535094, 2.7138688564300537
26, 1766218843.8605194, 2.712961196899414
26, 1766218843.871125, 2.715038299560547
26, 1766218843.8907118, 2.7273473739624023
27, 1766218859.8176699, 15.964160442352295
27, 1766218859.827185, 15.966665506362915
27, 1766218859.834718, 15.990719079971313
27, 1766218859.8442419, 15.973116874694824
27, 1766218859.8527632, 15.962051391601562
