CAPACITY:5, DIFFICULTY:4, NODES:5
0, 1766234853.7749417, 0.0
0, 1766234853.782474, 0.0
0, 1766234853.7889988, 0.0
0, 1766234853.7965102, 0.0
0, 1766234853.8051732, 0.0
1, 1766234855.2672915, 1.46211838722229
1, 1766234855.2795942, 1.4971201419830322
1, 1766234855.2843726, 1.4953737258911133
1, 1766234855.2910209, 1.4945106506347656
1, 1766234855.3015926, 1.5266509056091309
2, 1766234856.277218, 1.0099265575408936
2, 1766234856.2874014, 1.0078072547912598
2, 1766234856.2938855, 1.0095129013061523
2, 1766234856.2980645, 1.0070436000823975
2, 1766234856.3082283, 1.0066356658935547
3, 1766234856.5356948, 0.25847673416137695
3, 1766234856.54369, 0.2562885284423828
3, 1766234856.551221, 0.2573354244232178
3, 1766234856.5577428, 0.25967836380004883
3, 1766234856.5647435, 0.2565152645111084
4, 1766234857.363323, 0.8055801391601562
4, 1766234857.3718445, 0.8281545639038086
4, 1766234857.3783627, 0.8271417617797852
4, 1766234857.3864129, 0.821669340133667
4, 1766234857.3935814, 0.857886552810669
5, 1766234857.4613118, 0.07489895820617676
5, 1766234857.4699976, 0.09815311431884766
5, 1766234857.4790914, 0.10072875022888184
5, 1766234857.487034, 0.12371110916137695
5, 1766234857.495208, 0.10162663459777832
6, 1766234858.3185153, 0.8314812183380127
6, 1766234858.3340557, 0.8640580177307129
6, 1766234858.3445249, 0.8654334545135498
6, 1766234858.3518124, 0.890500545501709
6, 1766234858.3604193, 0.8652112483978271
7, 1766234860.6188064, 2.2583870887756348
7, 1766234860.6330595, 2.299003839492798
7, 1766234860.6401691, 2.2956442832946777
7, 1766234860.6462374, 2.3277220726013184
7, 1766234860.653813, 2.3020005226135254
8, 1766234865.1536536, 4.49984073638916
8, 1766234865.1617134, 4.528653860092163
8, 1766234865.1687734, 4.52860426902771
8, 1766234865.175294, 4.529056549072266
8, 1766234865.1838505, 4.565044164657593
9, 1766234865.4795454, 0.29569482803344727
9, 1766234865.4981284, 0.33641505241394043
