0, 1766235259.4388459, 0.0
0, 1766235259.5368714, 0.0
0, 1766235259.6036117, 0.0
0, 1766235259.6535997, 0.0
0, 1766235259.7183974, 0.0
0, 1766235259.8408287, 0.0
0, 1766235259.9469695, 0.0
0, 1766235260.011158, 0.0
0, 1766235260.0434747, 0.0
0, 1766235260.0723712, 0.0
1, 1766235300.9550579, 41.23666048049927
1, 1766235300.997791, 41.46091961860657
1, 1766235301.0155928, 41.41198110580444
1, 1766235301.038788, 41.38518834114075
1, 1766235301.072165, 41.63331913948059
1, 1766235301.1095603, 41.26873159408569
1, 1766235301.1514182, 41.20444869995117
1, 1766235301.1744196, 41.1632616519928
1, 1766235301.2095957, 41.16612100601196
1, 1766235301.2462618, 41.173890590667725
2, 1766235328.4792223, 27.32780408859253
2, 1766235328.5026226, 27.504831552505493
2, 1766235328.5243034, 27.508710622787476
2, 1766235328.5425317, 27.503743648529053
2, 1766235328.5984397, 27.64338183403015
2, 1766235328.6219187, 27.549753665924072
2, 1766235328.7332137, 27.623653411865234
2, 1766235328.7764308, 27.60201120376587
2, 1766235328.797545, 27.58794927597046
2, 1766235328.8258069, 27.57954502105713
3, 1766235329.2822, 0.7396683692932129
3, 1766235329.3194366, 0.8168139457702637
3, 1766235329.3360188, 0.8117153644561768
3, 1766235329.35559, 0.757150411605835
3, 1766235329.372176, 0.7502572536468506
3, 1766235329.3827648, 0.6495511531829834
3, 1766235329.3978858, 0.918663501739502
3, 1766235329.4225845, 0.6461536884307861
3, 1766235329.4376252, 0.6400802135467529
3, 1766235329.4607239, 0.6349170207977295
4, 1766235361.3826182, 31.999853372573853
4, 1766235361.4070568, 32.0876202583313
4, 1766235361.431702, 32.095683097839355
4, 1766235361.4498882, 32.1676881313324
4, 1766235361.4717631, 32.11617302894592
4, 1766235361.4917924, 32.11961650848389
5, 1766235361.4978259, 0.09076905250549316
4, 1766235361.5035188, 32.105633020401
5, 1766235361.5233204, 0.09161853790283203
5, 1766235361.5339844, 0.08409619331359863
5, 1766235361.5380175, 0.0662543773651123
4, 1766235361.5461404, 32.12355589866638
5, 1766235361.560337, 0.06854462623596191
4, 1766235361.5620923, 32.12446713447571
4, 1766235361.5883777, 32.12765383720398
5, 1766235361.5964398, 0.2138216495513916
5, 1766235361.6005378, 0.09701895713806152
5, 1766235361.6299555, 0.08381509780883789
5, 1766235361.6671321, 0.10503983497619629
5, 1766235361.688381, 0.10000324249267578
6, 1766235372.2978587, 10.8000328540802
6, 1766235372.3224363, 10.799115896224976
6, 1766235372.3329484, 10.798964023590088
6, 1766235372.3516703, 10.813652753829956
6, 1766235372.3753254, 10.814988374710083
6, 1766235372.4026291, 10.80618929862976
6, 1766235372.4229963, 10.822458505630493
6, 1766235372.453793, 10.823837518692017
6, 1766235372.4780967, 10.810964584350586
6, 1766235372.497466, 10.809085130691528
7, 1766235393.3373213, 20.961995840072632
7, 1766235393.3690479, 21.071189165115356
7, 1766235393.3892827, 21.06684637069702
7, 1766235393.4249687, 21.092020273208618
7, 1766235393.4366012, 21.084930896759033
7, 1766235393.4745736, 21.07194447517395
7, 1766235393.5029554, 21.07995915412903
7, 1766235393.528921, 21.075127840042114
7, 1766235393.5531552, 21.075058460235596
7, 1766235393.5817525, 21.08428645133972
8, 1766235411.1166878, 17.61373233795166
8, 1766235412.1453667, 18.776318788528442
8, 1766235412.200624, 18.811341285705566
8, 1766235412.2851822, 18.8602135181427
8, 1766235412.33607, 18.899468898773193
8, 1766235412.3692462, 19.031924962997437
8, 1766235412.4055912, 18.931017637252808
8, 1766235412.4160087, 18.88708782196045
8, 1766235412.4423208, 18.88916563987732
8, 1766235412.466218, 18.88446545600891
CAPACITY:1, DIFFICULTY:5, NODES:10
9, 1766235571.7393873, 159.3337960243225
9, 1766235571.8126075, 159.667240858078
9, 1766235571.8615744, 159.660950422287
9, 1766235571.9159832, 159.63080096244812
9, 1766235571.9218862, 159.58581614494324
9, 1766235571.9586003, 159.58935403823853
9, 1766235571.992597, 160.8759093284607
9, 1766235572.0530298, 159.6370210647583
9, 1766235572.0905213, 159.64820051193237
9, 1766235572.1309097, 159.66469168663025
10, 1766235573.0858335, 0.9953122138977051
10, 1766235573.1560373, 1.3434298038482666
10, 1766235573.184198, 1.3226234912872314
10, 1766235573.2597575, 1.3437743186950684
10, 1766235573.2847543, 1.362868070602417
10, 1766235573.3317275, 1.3731272220611572
10, 1766235573.3888223, 1.649435043334961
10, 1766235573.4630318, 1.4704346656799316
10, 1766235573.500871, 1.4478411674499512
10, 1766235573.5529687, 1.4220590591430664
11, 1766235576.6723058, 3.1193370819091797
11, 1766235576.7275214, 3.571484088897705
11, 1766235576.7636855, 3.5794875621795654
11, 1766235576.7878995, 3.528141975402832
11, 1766235576.8172631, 3.5325088500976562
11, 1766235576.8652914, 3.5335638523101807
11, 1766235576.8874328, 3.498610496520996
