0, 1766165581.8545403, 0.0
0, 1766165581.918519, 0.0
0, 1766165581.9205284, 0.0
0, 1766165581.947841, 0.0
0, 1766165581.9872062, 0.0
0, 1766165582.0179427, 0.0
0, 1766165582.0376852, 0.0
0, 1766165582.0884247, 0.0
0, 1766165582.1161115, 0.0
0, 1766165582.1917121, 0.0
1, 1766165583.6378465, 1.7833061218261719
1, 1766165583.7275329, 1.809013843536377
1, 1766165583.731551, 1.6154394149780273
1, 1766165583.7655594, 1.817718505859375
1, 1766165583.7876976, 1.8004913330078125
1, 1766165583.8298757, 1.8119330406188965
1, 1766165583.8693829, 1.831697702407837
2, 1766165583.875424, 0.14789104461669922
1, 1766165583.8856053, 1.7971806526184082
2, 1766165583.899648, 0.13408851623535156
2, 1766165583.9225514, 0.13485383987426758
2, 1766165583.9564483, 0.1265726089477539
1, 1766165583.986203, 1.7944908142089844
2, 1766165583.9840903, 0.11470746994018555
2, 1766165584.0313993, 0.14579391479492188
2, 1766165584.1090674, 0.4712209701538086
2, 1766165584.254596, 0.26839303970336914
3, 1766165584.262845, 0.2314457893371582
3, 1766165584.3464499, 0.44680190086364746
3, 1766165584.3659165, 0.490492582321167
3, 1766165584.466813, 0.5442616939544678
3, 1766165584.5206501, 0.564201831817627
3, 1766165584.5388925, 0.5548021793365479
3, 1766165584.6957862, 0.5867187976837158
3, 1766165584.7652142, 0.5106182098388672
4, 1766165584.788257, 0.2676067352294922
4, 1766165584.925695, 0.5792450904846191
4, 1766165584.963902, 0.4970889091491699
4, 1766165585.002496, 0.46360349655151367
4, 1766165585.5032113, 0.8074250221252441
4, 1766165585.7688143, 1.0036001205444336
5, 1766165588.9277039, 3.424492597579956
4, 1766165589.0152516, 4.649335145950317
5, 1766165589.0802996, 4.15460467338562
5, 1766165589.1064222, 4.142520189285278
5, 1766165589.207387, 4.419130086898804
5, 1766165589.318246, 4.315749883651733
4, 1766165589.3926423, 5.1297972202301025
2, 1766165589.547727, 5.816176176071167
1, 1766165589.5799956, 7.6594672203063965
5, 1766165589.6317208, 3.8629064559936523
6, 1766165590.5824363, 1.264190435409546
5, 1766165590.6955674, 1.6803157329559326
6, 1766165590.8422148, 1.7619152069091797
6, 1766165591.0145426, 1.9081203937530518
6, 1766165591.018574, 1.3868532180786133
6, 1766165591.1463575, 1.9389705657958984
5, 1766165591.2337577, 1.8411154747009277
3, 1766165591.263559, 1.715831995010376
6, 1766165591.3105626, 2.3828587532043457
