0, 1766250162.709311, 0.0
0, 1766250162.7972085, 0.0
0, 1766250162.826731, 0.0
0, 1766250162.8772893, 0.0
0, 1766250162.895934, 0.0
0, 1766250162.947531, 0.0
0, 1766250162.978785, 0.0
0, 1766250162.991961, 0.0
0, 1766250163.0050786, 0.0
0, 1766250163.0155427, 0.0
CAPACITY:5, DIFFICULTY:5, NODES:10
1, 1766250231.458181, 68.63144993782043
1, 1766250231.519574, 68.81026291847229
1, 1766250231.5444298, 68.74722123146057
1, 1766250231.5982075, 68.72091817855835
1, 1766250231.6478233, 68.7518892288208
1, 1766250231.6666536, 68.71912264823914
1, 1766250231.6954002, 68.71661520004272
1, 1766250231.7198458, 68.7278847694397
1, 1766250231.7689059, 68.76382732391357
1, 1766250231.7977295, 68.78218674659729
2, 1766250312.1291544, 80.43375420570374
2, 1766250312.1569114, 80.63733744621277
2, 1766250312.173951, 80.6295211315155
2, 1766250312.2325876, 80.77440667152405
2, 1766250312.3238971, 80.72568964958191
2, 1766250312.3647418, 80.71691846847534
2, 1766250312.4005024, 80.73384881019592
2, 1766250312.4495487, 80.72970294952393
2, 1766250312.4984527, 80.72954678535461
2, 1766250312.572945, 80.77521562576294
3, 1766250386.493768, 74.33685660362244
3, 1766250386.5266194, 74.35266852378845
3, 1766250386.558535, 74.32594752311707
3, 1766250386.6123517, 74.28845453262329
3, 1766250386.6626065, 74.29786467552185
3, 1766250386.6808057, 74.28030323982239
3, 1766250386.7075129, 74.57835841178894
3, 1766250386.7365553, 74.28700661659241
3, 1766250386.775932, 74.27747941017151
3, 1766250386.8047264, 74.23178124427795
4, 1766250416.900548, 30.21974229812622
4, 1766250416.9269326, 30.433164596557617
4, 1766250416.9596703, 30.433050870895386
4, 1766250416.983965, 30.425429821014404
4, 1766250417.0029578, 30.39060616493225
4, 1766250417.0386887, 30.376082181930542
4, 1766250417.0632374, 30.355724573135376
4, 1766250417.0977857, 30.36123037338257
4, 1766250417.1059005, 30.329968452453613
4, 1766250417.1465623, 30.341835975646973
