CAPACITY:10, DIFFICULTY:5, NODES:5
0, 1766231180.7574387, 0.0
0, 1766231180.7695153, 0.0
0, 1766231180.778595, 0.0
0, 1766231180.7868752, 0.0
0, 1766231180.7992907, 0.0
1, 1766231396.8913896, 216.10451436042786
1, 1766231396.903607, 216.13409161567688
1, 1766231396.912032, 216.13343691825867
1, 1766231396.943809, 216.18637037277222
1, 1766231396.9510837, 216.15179300308228
2, 1766231415.1866243, 18.235540628433228
2, 1766231415.2048705, 18.301263570785522
2, 1766231415.2152438, 18.30321192741394
2, 1766231415.223983, 18.33259344100952
2, 1766231415.2388988, 18.295089721679688
3, 1766231483.0274725, 67.84084820747375
3, 1766231483.0646086, 67.85973811149597
3, 1766231483.0749323, 67.85968852043152
3, 1766231483.0805182, 67.85653519630432
3, 1766231483.090752, 67.85185313224792
4, 1766231507.4491785, 24.37424612045288
4, 1766231507.4811835, 24.416574954986572
4, 1766231507.489971, 24.40945267677307
4, 1766231507.4964786, 24.405726671218872
4, 1766231507.5129864, 24.485513925552368
5, 1766231518.3631577, 10.881974220275879
5, 1766231518.3745909, 10.92541241645813
5, 1766231518.3837109, 10.893739938735962
5, 1766231518.391235, 10.894756555557251
5, 1766231518.40081, 10.887823581695557
6, 1766231521.542756, 3.179598331451416
6, 1766231521.5522053, 3.177614450454712
6, 1766231521.5696266, 3.18591570854187
6, 1766231521.5838065, 3.1925714015960693
6, 1766231521.5904677, 3.189657688140869
7, 1766231569.6394002, 48.04893255233765
7, 1766231569.6577516, 48.11499547958374
7, 1766231569.6629546, 48.11074924468994
7, 1766231569.674957, 48.10533046722412
7, 1766231569.6860695, 48.1022629737854
8, 1766231632.0471401, 62.384185552597046
8, 1766231632.0777757, 62.420024156570435
8, 1766231632.0873723, 62.41241526603699
8, 1766231632.0985084, 62.41243886947632
8, 1766231632.108887, 62.469486713409424
9, 1766231642.8234153, 10.745639562606812
9, 1766231642.837646, 10.79050588607788
9, 1766231642.845414, 10.758041620254517
9, 1766231642.857181, 10.758672714233398
9, 1766231642.8823314, 10.773444414138794
10, 1766231656.4953227, 13.671907424926758
10, 1766231656.5060115, 13.668365478515625
10, 1766231656.5124812, 13.667067289352417
10, 1766231656.5228755, 13.66569447517395
10, 1766231656.533198, 13.650866746902466
11, 1766231775.963149, 119.46782636642456
11, 1766231775.9974096, 119.4913980960846
11, 1766231776.0045516, 119.49207043647766
11, 1766231776.0150647, 119.49218916893005
11, 1766231776.024749, 119.4915509223938
12, 1766231810.2387936, 34.24138402938843
