CAPACITY:10, DIFFICULTY:4, NODES:10
0, 1766276475.7047205, 0.0
0, 1766276475.7535744, 0.0
0, 1766276475.7668264, 0.0
0, 1766276475.7818303, 0.0
0, 1766276475.804513, 0.0
0, 1766276475.846908, 0.0
0, 1766276475.8970778, 0.0
0, 1766276475.9468496, 0.0
0, 1766276475.9850938, 0.0
0, 1766276476.0338085, 0.0
1, 1766276479.5951252, 3.6100313663482666
1, 1766276479.6297565, 3.8761820793151855
1, 1766276479.6539145, 3.8870880603790283
1, 1766276479.6634495, 3.8816192150115967
1, 1766276479.699157, 3.894644021987915
1, 1766276479.7087471, 3.8618390560150146
1, 1766276479.733549, 3.8364713191986084
1, 1766276479.7851083, 3.838258743286133
1, 1766276479.7926457, 4.08792519569397
1, 1766276479.801156, 3.767347574234009
2, 1766276484.7553701, 5.021821022033691
2, 1766276484.798465, 5.168708562850952
2, 1766276484.9384384, 5.284523963928223
2, 1766276485.0375326, 5.374083042144775
2, 1766276485.0506146, 5.351457595825195
2, 1766276485.145854, 5.4371068477630615
2, 1766276485.1952574, 5.40261173248291
2, 1766276485.2283506, 5.443242311477661
2, 1766276485.2986593, 5.703534126281738
2, 1766276485.3669863, 5.565830230712891
3, 1766276486.8013935, 1.573042869567871
3, 1766276486.9307234, 2.132258415222168
3, 1766276487.0760052, 2.1375668048858643
3, 1766276487.1684585, 2.1309258937835693
3, 1766276487.234367, 2.1837522983551025
3, 1766276487.3047876, 2.158933639526367
3, 1766276487.3782334, 2.622863292694092
3, 1766276487.4669495, 2.2716920375823975
3, 1766276487.5140545, 2.215395212173462
3, 1766276487.564121, 2.1971347332000732
4, 1766276490.2070017, 3.1309964656829834
4, 1766276490.2638469, 3.3331234455108643
4, 1766276490.3101501, 3.1416916847229004
4, 1766276490.3729672, 3.1386003494262695
4, 1766276490.4305346, 3.125746965408325
4, 1766276490.4632232, 3.0849897861480713
4, 1766276490.525062, 3.058112621307373
4, 1766276490.5966554, 3.795261859893799
4, 1766276490.6955934, 3.1815388202667236
4, 1766276490.7006469, 3.136525869369507
5, 1766276494.2430263, 3.542379379272461
5, 1766276494.534147, 4.2703001499176025
5, 1766276494.5695214, 4.36251974105835
5, 1766276494.8235738, 4.513423681259155
5, 1766276494.8517156, 4.478748321533203
5, 1766276495.010202, 4.579667329788208
5, 1766276495.1961606, 4.732937335968018
5, 1766276495.2442589, 4.719196796417236
5, 1766276495.3195162, 4.722860813140869
5, 1766276495.3458734, 4.650279998779297
6, 1766276496.533088, 1.7095141410827637
6, 1766276496.5701745, 2.036027431488037
6, 1766276496.5957978, 2.0262763500213623
6, 1766276496.6211069, 1.7693912982940674
6, 1766276496.6453805, 1.635178565979004
6, 1766276496.6511872, 1.455026626586914
6, 1766276496.7208378, 1.476578950881958
6, 1766276496.75782, 1.4383037090301514
6, 1766276496.7952547, 1.4493813514709473
6, 1766276496.8122478, 2.5692214965820312
7, 1766276504.992182, 8.37107515335083
7, 1766276505.0318122, 8.461637735366821
7, 1766276505.0529158, 8.457118034362793
7, 1766276505.07429, 8.541202068328857
7, 1766276505.0909069, 8.445526361465454
7, 1766276505.1216984, 8.470511198043823
7, 1766276505.133752, 8.412914276123047
7, 1766276505.198044, 8.440224170684814
7, 1766276505.2141516, 8.418896913528442
7, 1766276505.2588289, 8.4465811252594
8, 1766276505.743627, 0.5455830097198486
8, 1766276505.7842743, 0.7524621486663818
8, 1766276505.798336, 0.7454202175140381
8, 1766276505.814896, 0.7406060695648193
8, 1766276505.860315, 0.7694082260131836
8, 1766276505.8974736, 0.9052915573120117
8, 1766276505.966128, 0.8444297313690186
8, 1766276505.991294, 0.7771422863006592
8, 1766276506.0038373, 0.8700852394104004
8, 1766276506.065173, 0.8063440322875977
9, 1766276509.126571, 3.1227335929870605
9, 1766276509.196094, 3.4118196964263916
9, 1766276509.2618375, 3.463501453399658
9, 1766276509.3329716, 3.518075466156006
9, 1766276509.3520243, 3.4545507431030273
9, 1766276509.4117076, 3.5513925552368164
9, 1766276509.4779732, 3.511845111846924
9, 1766276509.503632, 3.760004997253418
9, 1766276509.5467405, 3.5554466247558594
9, 1766276509.6329522, 3.567779302597046
10, 1766276511.9958696, 2.662898063659668
10, 1766276512.0433846, 2.847290515899658
10, 1766276512.085969, 2.824131488800049
10, 1766276512.109815, 2.7577905654907227
10, 1766276512.1288269, 2.7171192169189453
10, 1766276512.15402, 2.676046848297119
10, 1766276512.19784, 3.0712690353393555
10, 1766276512.199846, 2.696213960647583
10, 1766276512.2178507, 2.671110153198242
10, 1766276512.245328, 2.6123757362365723
11, 1766276514.677242, 2.523221969604492
11, 1766276514.7134042, 2.6700196266174316
11, 1766276514.7315361, 2.6455671787261963
11, 1766276514.7591052, 2.763235569000244
11, 1766276514.7869003, 2.6770853996276855
11, 1766276514.80043, 2.671603202819824
11, 1766276514.8314123, 2.6335723400115967
11, 1766276514.8615274, 2.6616814136505127
11, 1766276514.862535, 2.644684314727783
11, 1766276514.884117, 2.638788938522339
12, 1766276515.3488047, 0.5619044303894043
12, 1766276515.3799205, 0.6665163040161133
12, 1766276515.4280949, 0.6965587139129639
12, 1766276515.4422114, 0.6831061840057373
12, 1766276515.482988, 0.6825580596923828
12, 1766276515.485989, 0.8087470531463623
12, 1766276515.5086124, 0.6772000789642334
12, 1766276515.5357032, 0.6741757392883301
12, 1766276515.5695114, 0.7069764137268066
12, 1766276515.6037834, 0.7196664810180664
13, 1766276519.3255126, 3.883301258087158
13, 1766276519.368685, 3.988764524459839
13, 1766276519.398772, 3.970677137374878
13, 1766276519.3997746, 4.050969839096069
13, 1766276519.4248726, 3.9418845176696777
13, 1766276519.4491806, 3.963191509246826
13, 1766276519.4736047, 3.9649922847747803
13, 1766276519.4977028, 3.9619996547698975
13, 1766276519.5107665, 3.9412550926208496
13, 1766276519.5469158, 3.9431324005126953
14, 1766276521.5358255, 2.062220811843872
14, 1766276521.5844982, 2.215813159942627
14, 1766276521.6293128, 2.2305407524108887
14, 1766276521.640381, 2.314868450164795
14, 1766276521.6564717, 2.256697177886963
14, 1766276521.7546105, 2.329737901687622
14, 1766276521.8159714, 2.366790771484375
14, 1766276521.8592622, 2.3484957218170166
14, 1766276521.8660114, 2.3683085441589355
14, 1766276521.9261067, 2.3791909217834473
15, 1766276533.0399919, 11.22402048110962
15, 1766276533.1085742, 11.524075984954834
15, 1766276533.1403844, 11.511071681976318
15, 1766276533.153125, 11.512743949890137
15, 1766276533.1576395, 11.50116777420044
15, 1766276533.1805067, 11.425896167755127
15, 1766276533.2071905, 11.671365022659302
15, 1766276533.2334578, 11.367446422576904
15, 1766276533.2620614, 11.402799129486084
15, 1766276533.3015685, 11.37546181678772
16, 1766276533.6245272, 0.41733670234680176
16, 1766276533.6936474, 0.5850732326507568
16, 1766276533.7856228, 0.6452383995056152
16, 1766276533.8072562, 0.6541311740875244
16, 1766276533.8107686, 0.6531291007995605
16, 1766276533.8416338, 0.6611270904541016
16, 1766276533.9036858, 0.8636939525604248
16, 1766276533.9406772, 0.7072193622589111
16, 1766276533.961809, 0.6997475624084473
16, 1766276534.0216668, 0.7200982570648193
17, 1766276540.0351408, 6.341493368148804
17, 1766276540.0870743, 6.3014514446258545
17, 1766276540.0935931, 6.286336898803711
17, 1766276540.1062028, 6.295434236526489
17, 1766276540.1348314, 6.2931976318359375
17, 1766276540.153438, 6.2497522830963135
17, 1766276540.1695044, 6.544977188110352
17, 1766276540.179094, 6.238416910171509
17, 1766276540.1901526, 6.228343725204468
17, 1766276540.2242503, 6.20258355140686
18, 1766276540.286453, 0.15162158012390137
18, 1766276540.3150237, 0.27988290786743164
18, 1766276540.3315945, 0.2445201873779297
18, 1766276540.3486495, 0.25505638122558594
18, 1766276540.3679266, 0.26172375679016113
18, 1766276540.3749855, 0.22154736518859863
18, 1766276540.389041, 0.21953654289245605
18, 1766276540.4251504, 0.24605631828308105
18, 1766276540.4261484, 0.23599576950073242
18, 1766276540.4578052, 0.23355484008789062
19, 1766276546.8718822, 6.540287733078003
19, 1766276546.9122422, 6.5972185134887695
19, 1766276546.9212878, 6.572638273239136
19, 1766276546.9321218, 6.564195156097412
19, 1766276546.9559731, 6.669520139694214
19, 1766276546.970551, 6.595565557479858
19, 1766276547.0145245, 6.625483512878418
19, 1766276547.0440228, 6.618872404098511
19, 1766276547.075711, 6.64956259727478
19, 1766276547.1150239, 6.65721869468689
20, 1766276550.9848466, 4.01429557800293
20, 1766276551.0224519, 4.110209703445435
20, 1766276551.0769227, 4.205040454864502
20, 1766276551.0779357, 4.1566479206085205
20, 1766276551.1020453, 4.169923543930054
20, 1766276551.1246326, 4.168659448623657
20, 1766276551.1527808, 4.138256311416626
20, 1766276551.1945086, 4.1504857540130615
20, 1766276551.2135565, 4.137845516204834
20, 1766276551.238673, 4.1236491203308105
21, 1766276558.5906072, 7.4885618686676025
21, 1766276558.6170995, 7.594647645950317
21, 1766276558.6440144, 7.567091703414917
21, 1766276558.6675591, 7.58962345123291
21, 1766276558.6891372, 7.564504623413086
21, 1766276558.7042038, 7.719357252120972
21, 1766276558.7338185, 7.581037759780884
21, 1766276558.779538, 7.585029363632202
21, 1766276558.783042, 7.569485425949097
21, 1766276558.8171859, 7.578512907028198
22, 1766276560.5447028, 1.9276032447814941
22, 1766276560.588477, 1.944462537765503
22, 1766276560.604538, 1.936978816986084
22, 1766276560.6231124, 2.0325052738189697
22, 1766276560.6386373, 1.9495000839233398
22, 1766276560.6597307, 1.9555268287658691
22, 1766276560.693389, 1.9595704078674316
22, 1766276560.7049177, 1.925379753112793
22, 1766276560.7325306, 1.949488639831543
22, 1766276560.7741637, 1.9569778442382812
23, 1766276561.44895, 0.7440323829650879
23, 1766276561.4899077, 0.9452049732208252
23, 1766276561.519575, 0.931098222732544
23, 1766276561.5451596, 0.9406216144561768
23, 1766276561.5502195, 0.9271070957183838
23, 1766276561.6152804, 0.9766430854797363
23, 1766276561.631098, 0.971367359161377
23, 1766276561.672291, 0.9789021015167236
23, 1766276561.6933708, 0.9608402252197266
23, 1766276561.7104516, 0.9362878799438477
24, 1766276564.986571, 3.355473041534424
24, 1766276565.019667, 3.529759168624878
24, 1766276565.035728, 3.516152858734131
24, 1766276565.0773683, 3.527148723602295
24, 1766276565.0753646, 3.530205011367798
24, 1766276565.0999544, 3.4846739768981934
24, 1766276565.1421354, 3.469844341278076
24, 1766276565.1718364, 3.722886323928833
24, 1766276565.1928287, 3.499457836151123
24, 1766276565.2028644, 3.492412805557251
25, 1766276571.3248348, 6.152998447418213
25, 1766276571.357602, 6.337934970855713
25, 1766276571.3786867, 6.342958688735962
25, 1766276571.3932166, 6.317852020263672
25, 1766276571.4173315, 6.33996319770813
25, 1766276571.4378827, 6.337928295135498
25, 1766276571.4544322, 6.467861175537109
25, 1766276571.477973, 6.3358376026153564
25, 1766276571.495589, 6.302760362625122
25, 1766276571.5219798, 6.319115400314331
26, 1766276572.8187573, 1.401425838470459
26, 1766276572.8648899, 1.5072879791259766
26, 1766276572.8713148, 1.4926280975341797
26, 1766276572.8808408, 1.487624168395996
26, 1766276572.894913, 1.4570302963256836
26, 1766276572.910478, 1.4560458660125732
26, 1766276572.9257798, 1.4478068351745605
