0, 1766275280.9155324, 0.0
0, 1766275280.9634895, 0.0
0, 1766275280.98934, 0.0
0, 1766275281.0099204, 0.0
0, 1766275281.0284429, 0.0
0, 1766275281.0457318, 0.0
0, 1766275281.0644279, 0.0
0, 1766275281.0787506, 0.0
0, 1766275281.095917, 0.0
0, 1766275281.1078134, 0.0
CAPACITY:5, DIFFICULTY:4, NODES:10
1, 1766275333.0708556, 52.10736608505249
1, 1766275333.0990455, 52.109705448150635
1, 1766275333.1213589, 52.111438512802124
1, 1766275333.1718285, 52.256296157836914
1, 1766275333.1718285, 52.14338564872742
1, 1766275333.181522, 52.1357901096344
1, 1766275333.2043848, 52.13995695114136
1, 1766275333.2653124, 52.186561822891235
1, 1766275333.2923102, 52.19639325141907
1, 1766275333.3268528, 52.21903944015503
2, 1766275334.5104923, 1.3386638164520264
2, 1766275334.573411, 1.5025553703308105
2, 1766275334.5863426, 1.4872970581054688
2, 1766275334.6204736, 1.499114751815796
2, 1766275334.6551297, 1.4833011627197266
2, 1766275334.6765769, 1.4950549602508545
2, 1766275334.7221186, 1.5177338123321533
2, 1766275334.7545712, 1.4892587661743164
2, 1766275334.8061597, 1.5138494968414307
2, 1766275334.8755705, 1.548717737197876
3, 1766275335.5450087, 0.868431806564331
3, 1766275335.624365, 1.0509541034698486
3, 1766275335.686929, 1.1005864143371582
3, 1766275335.7390938, 1.1186201572418213
3, 1766275335.7757096, 1.1205799579620361
3, 1766275335.8093076, 1.2988152503967285
3, 1766275335.841754, 1.1196353435516357
3, 1766275335.8803685, 1.1257972717285156
3, 1766275335.9198275, 1.1136677265167236
3, 1766275335.990384, 1.1148135662078857
4, 1766275339.7800558, 4.155690670013428
4, 1766275339.8038716, 4.116942644119263
4, 1766275339.833975, 4.094881296157837
4, 1766275339.86186, 4.086150407791138
4, 1766275339.8824756, 4.073168039321899
4, 1766275339.9056685, 4.360659837722778
4, 1766275339.936969, 4.095215082168579
4, 1766275339.9732912, 4.092922687530518
4, 1766275339.9990423, 4.079214811325073
4, 1766275340.0115333, 4.021149158477783
5, 1766275340.3741999, 0.5941441059112549
5, 1766275340.4162276, 0.6123559474945068
5, 1766275340.4772606, 0.6432855129241943
5, 1766275340.4908893, 0.6290292739868164
5, 1766275340.5245621, 0.6420865058898926
5, 1766275340.5898507, 0.6841821670532227
5, 1766275340.6031795, 0.666210412979126
5, 1766275340.6152358, 0.6419446468353271
5, 1766275340.633216, 0.6341736316680908
5, 1766275340.6695118, 0.6579785346984863
6, 1766275342.9405782, 2.271066427230835
6, 1766275342.9668744, 2.592674493789673
6, 1766275343.0027883, 2.5865607261657715
6, 1766275343.0152838, 2.5380232334136963
6, 1766275343.068006, 2.5771167278289795
6, 1766275343.087611, 2.563048839569092
6, 1766275343.105185, 2.515334367752075
6, 1766275343.1453621, 2.542182683944702
6, 1766275343.1708496, 2.5556137561798096
6, 1766275343.2206662, 2.5874502658843994
7, 1766275348.1060228, 5.090739011764526
7, 1766275348.140241, 5.173366546630859
7, 1766275348.1654098, 5.16262149810791
7, 1766275348.185166, 5.117159843444824
7, 1766275348.2173026, 5.1296916007995605
7, 1766275348.2238286, 5.118643522262573
7, 1766275348.2449203, 5.099558115005493
7, 1766275348.2576928, 5.086843252182007
7, 1766275348.2665985, 5.045932292938232
7, 1766275348.2944114, 5.353833198547363
8, 1766275351.443768, 3.1771695613861084
8, 1766275351.4711034, 3.330862522125244
8, 1766275351.4895203, 3.324110507965088
8, 1766275351.5185966, 3.41257381439209
8, 1766275351.5470958, 3.3619298934936523
8, 1766275351.5790913, 3.361788749694824
8, 1766275351.5929751, 3.3691465854644775
8, 1766275351.6129258, 3.3680055141448975
8, 1766275351.6260467, 3.368353843688965
8, 1766275351.6443658, 3.34995436668396
9, 1766275352.8194542, 1.3299338817596436
9, 1766275352.8337915, 1.3626880645751953
9, 1766275352.8509207, 1.3323240280151367
9, 1766275352.8616314, 1.3145356178283691
9, 1766275352.888804, 1.3097126483917236
9, 1766275352.914813, 1.3218379020690918
9, 1766275352.918835, 1.3059091567993164
9, 1766275352.9674091, 1.341362476348877
9, 1766275353.0144777, 1.5707097053527832
9, 1766275353.0357046, 1.39133882522583
10, 1766275353.119348, 0.26842737197875977
10, 1766275353.1512208, 0.3174293041229248
10, 1766275353.1923594, 0.37290525436401367
10, 1766275353.2471802, 0.38554883003234863
10, 1766275353.280059, 0.39125514030456543
10, 1766275353.3125534, 0.39774036407470703
10, 1766275353.3468978, 0.42806291580200195
10, 1766275353.3660767, 0.398667573928833
10, 1766275353.3979115, 0.38343381881713867
10, 1766275353.4353037, 0.3995990753173828
11, 1766275354.4613025, 1.3419544696807861
11, 1766275354.5141654, 1.3629446029663086
11, 1766275354.5408561, 1.348496675491333
11, 1766275354.551598, 1.3044178485870361
11, 1766275354.6781046, 1.398045539855957
11, 1766275354.6930249, 1.3804714679718018
11, 1766275354.7145057, 1.367607831954956
11, 1766275354.7753057, 1.409229040145874
11, 1766275354.8356419, 1.437730312347412
11, 1766275354.8953161, 1.460012435913086
12, 1766275355.2473593, 0.35204315185546875
12, 1766275355.2890465, 0.77488112449646
12, 1766275355.3104074, 0.7695512771606445
12, 1766275355.3341727, 0.8728702068328857
12, 1766275355.3605707, 0.8089725971221924
12, 1766275355.3979952, 0.7198905944824219
12, 1766275355.464991, 0.7719662189483643
12, 1766275355.514803, 0.8002972602844238
12, 1766275355.5627913, 0.7874855995178223
12, 1766275355.580877, 0.7452352046966553
13, 1766275361.253486, 5.964439392089844
13, 1766275361.300628, 5.990220546722412
13, 1766275361.3137062, 5.979533433914185
13, 1766275361.3482583, 5.987687587738037
13, 1766275361.3928628, 5.994867563247681
13, 1766275361.4380786, 5.973087549209595
13, 1766275361.4742684, 5.959465503692627
13, 1766275361.4978352, 5.935043811798096
13, 1766275361.5263164, 5.945439338684082
13, 1766275361.542624, 6.295264720916748
14, 1766275362.478406, 0.9805707931518555
14, 1766275362.521474, 1.2679879665374756
14, 1766275362.5398788, 1.239250898361206
14, 1766275362.5534298, 1.2397236824035645
14, 1766275362.5666199, 1.2183616161346436
14, 1766275362.5881238, 1.195261001586914
14, 1766275362.6114376, 1.1733589172363281
14, 1766275362.6516495, 1.1773810386657715
14, 1766275362.6781168, 1.1518003940582275
14, 1766275362.6841488, 1.1415247917175293
15, 1766275363.6112955, 1.0578656196594238
15, 1766275363.640192, 1.118718147277832
15, 1766275363.6796024, 1.139723539352417
15, 1766275363.697184, 1.1305642127990723
15, 1766275363.7140317, 1.1259078979492188
15, 1766275363.7382095, 1.1267719268798828
15, 1766275363.7435772, 1.0919277667999268
15, 1766275363.7672286, 1.2888226509094238
15, 1766275363.7943854, 1.1162686347961426
15, 1766275363.820579, 1.136430263519287
16, 1766275365.4318843, 1.6646556854248047
16, 1766275365.4722958, 1.8321037292480469
16, 1766275365.4722958, 1.7926933765411377
16, 1766275365.5023627, 1.8910672664642334
16, 1766275365.5524905, 1.8553063869476318
16, 1766275365.562996, 1.8489642143249512
16, 1766275365.5802116, 1.8420021533966064
16, 1766275365.5951138, 1.851536512374878
16, 1766275365.6265256, 1.8321402072906494
16, 1766275365.6773279, 1.8567488193511963
17, 1766275369.5238326, 4.051536798477173
17, 1766275369.5418677, 4.0695719718933105
17, 1766275369.5735214, 4.0711586475372314
17, 1766275369.6319563, 4.079465866088867
17, 1766275369.6677072, 4.104711294174194
17, 1766275369.6917636, 4.111552000045776
17, 1766275369.7371624, 4.142048597335815
18, 1766275369.7467737, 0.17325234413146973
17, 1766275369.743247, 4.3113627433776855
17, 1766275369.7691836, 4.142657995223999
17, 1766275369.807711, 4.130383014678955
18, 1766275369.8283978, 0.3045651912689209
18, 1766275369.8320234, 0.29015564918518066
18, 1766275369.873269, 0.24131274223327637
18, 1766275369.905358, 0.23765087127685547
18, 1766275369.9481688, 0.2564051151275635
18, 1766275369.9675257, 0.2303633689880371
18, 1766275369.9955804, 0.252333402633667
