90, 1765807459.8287632, 4.884337425231934
90, 1765807459.843709, 4.911819219589233
90, 1765807459.8652575, 4.910923957824707
90, 1765807459.8866177, 4.961387395858765
90, 1765807459.9051163, 4.938456773757935
0, 1765813311.411231, 0.0
0, 1765813311.424927, 0.0
0, 1765813311.437587, 0.0
0, 1765813311.4476354, 0.0
0, 1765813311.460331, 0.0
1, 1765813311.7597423, 0.322155237197876
1, 1765813311.766701, 0.34177398681640625
1, 1765813311.776743, 0.32910752296447754
1, 1765813311.7897594, 0.378528356552124
1, 1765813311.7990313, 0.3387002944946289
2, 1765813314.205964, 2.4162046909332275
2, 1765813314.2182894, 2.4515883922576904
2, 1765813314.2556088, 2.495866537094116
2, 1765813314.2761455, 2.4994025230407715
2, 1765813314.289745, 2.4907138347625732
3, 1765813315.9216971, 1.6319520473480225
3, 1765813315.9957194, 1.7774300575256348
3, 1765813316.0533707, 1.7977619171142578
3, 1765813316.109918, 1.8337726593017578
3, 1765813316.1550453, 1.9490811824798584
CAPACITY:1, DIFFICULTY:4, NODES:5
0, 1765918559.494275, 0.0
0, 1765918559.503524, 0.0
0, 1765918559.517037, 0.0
0, 1765918559.5287182, 0.0
0, 1765918559.545938, 0.0
1, 1765918561.2799346, 1.7512164115905762
1, 1765918561.2881107, 1.7845866680145264
1, 1765918561.2979758, 1.8037006855010986
1, 1765918561.3100388, 1.7930018901824951
1, 1765918561.3197477, 1.7738096714019775
2, 1765918561.773081, 0.45333337783813477
2, 1765918561.7821295, 0.4940187931060791
2, 1765918561.7961981, 0.49822235107421875
2, 1765918561.809661, 0.499622106552124
2, 1765918561.8234525, 0.5435178279876709
3, 1765918564.5846748, 2.7750139236450195
3, 1765918564.5932286, 2.811099052429199
3, 1765918564.6048036, 2.808605432510376
3, 1765918564.6130898, 2.789637327194214
3, 1765918564.6244943, 2.8514132499694824
0, 1765919317.7736728, 0.0
0, 1765919317.7921169, 0.0
0, 1765919317.8406641, 0.0
0, 1765919317.8971345, 0.0
0, 1765919317.9424264, 0.0
1, 1765919318.207085, 0.26465845108032227
1, 1765919318.2413895, 0.44927263259887695
1, 1765919318.3009956, 0.46033143997192383
1, 1765919318.3284357, 0.4313011169433594
1, 1765919318.3597872, 0.5861144065856934
2, 1765919319.7300682, 1.429072618484497
2, 1765919319.7477443, 1.506354808807373
2, 1765919319.774029, 1.4455933570861816
2, 1765919319.798511, 1.591426134109497
2, 1765919319.8384504, 1.4786632061004639
0, 1765919449.5688896, 0.0
0, 1765919449.6080945, 0.0
0, 1765919449.660205, 0.0
0, 1765919449.6821365, 0.0
0, 1765919449.7066534, 0.0
1, 1765919455.6778479, 6.1089582443237305
1, 1765919455.760948, 6.152853488922119
1, 1765919455.9851108, 6.324905872344971
1, 1765919456.0444548, 6.362318277359009
1, 1765919456.0781248, 6.371471405029297
2, 1765919460.3219569, 4.644109010696411
2, 1765919460.3479667, 4.587018728256226
2, 1765919460.3795595, 4.394448757171631
2, 1765919460.3868275, 4.34237265586853
2, 1765919460.3983848, 4.320260047912598
3, 1765919461.5455532, 1.2235963344573975
3, 1765919461.5532494, 1.2052826881408691
3, 1765919461.5780454, 1.1984858512878418
3, 1765919461.60774, 1.2209124565124512
3, 1765919461.6240437, 1.225658893585205
0, 1765919958.9799578, 0.0
0, 1765919958.9907815, 0.0
0, 1765919959.0021467, 0.0
0, 1765919959.040762, 0.0
0, 1765919959.0696561, 0.0
1, 1765919961.03023, 2.0394484996795654
1, 1765919961.0441015, 2.064143657684326
1, 1765919961.0592752, 2.057128429412842
1, 1765919961.0735621, 2.0328001976013184
1, 1765919961.0893657, 2.019709587097168
2, 1765919961.5929143, 0.5193521976470947
2, 1765919961.6018693, 0.5716392993927002
2, 1765919961.6116734, 0.5675718784332275
2, 1765919961.636855, 0.5775797367095947
2, 1765919961.6451988, 0.555833101272583
3, 1765920057.8986452, 96.30573081970215
3, 1765920057.8986452, 96.2967758178711
3, 1765920057.912678, 96.30100464820862
3, 1765920057.944656, 96.30780100822449
3, 1765920057.960616, 96.31541728973389
4, 1765920063.7778137, 5.879168510437012
4, 1765920063.796113, 5.897467851638794
4, 1765920063.804714, 5.892035961151123
4, 1765920063.8079643, 5.863308429718018
4, 1765920063.8391514, 5.878535270690918
5, 1765920145.0439463, 81.20479488372803
5, 1765920145.0570636, 81.26095056533813
5, 1765920145.0726044, 81.26789045333862
5, 1765920145.0878546, 81.27989029884338
5, 1765920145.1170475, 81.33923387527466
6, 1765920204.4838924, 59.43994617462158
6, 1765920204.4996529, 59.4425892829895
6, 1765920204.512146, 59.43954157829285
6, 1765920204.531069, 59.443214416503906
6, 1765920204.5416496, 59.424602031707764
